id,journal_header_id,detail_no,dc_type,account_id,account_name,sub_account_id,sub_account_name,branch_id,branch_name,amount,note,detail_type,tax_type,tax_rate,main_detail_id,social_expense_number_of_people,is_allocated_cost,is_allocated_assets
47948,16579,6,2,39,預り金,4,厚生年金,3,営業部,31855,個人負担保険料,1,1,0.000,,,0,0
47949,16579,7,2,41,未払費用,,,3,営業部,51083,会社負担保険料の未払分,1,1,0.000,,,0,0
47950,16579,8,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,1,0.000,,,0,0
47951,16579,9,2,88,未払費用（従業員）,2,user2,3,営業部,321277,振り込み予定額,1,1,0.000,,,0,0
47952,16580,1,1,88,未払費用（従業員）,2,user2,3,営業部,321277,役員報酬,1,1,0.000,,,0,0
47953,16580,2,1,13,未払金（従業員）,2,user2,3,営業部,253172,立替費用の精算,1,1,0.000,,,0,0
47954,16580,3,1,31,支払手数料,,,3,営業部,500,振込手数料,1,2,0.050,,,0,0
47955,16580,4,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,2,1,0.000,47954,,0,0
47956,16580,5,2,5,普通預金,1,北海道銀行,3,営業部,574974,口座引落し額,1,1,0.000,,,0,0
48165,16655,1,1,19,役員給与,,,2,経理部,369000,,1,1,0.000,,,0,0
48166,16655,2,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,1,0.000,,,0,0
48167,16655,3,1,40,法定福利費,8,厚生年金,2,経理部,30178,会社負担保険料,1,1,0.000,,,0,0
48168,16655,4,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,1,0.000,,,0,0
48169,16655,5,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,1,0.000,,,0,0
48170,16655,6,2,39,預り金,4,厚生年金,2,経理部,30179,個人負担保険料,1,1,0.000,,,0,0
48171,16655,7,2,41,未払費用,,,2,経理部,48394,会社負担保険料の未払分,1,1,0.000,,,0,0
48172,16655,8,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,1,0.000,,,0,0
48173,16655,9,2,88,未払費用（従業員）,1,user1,2,経理部,295975,振り込み予定額,1,1,0.000,,,0,0
48174,16656,1,1,88,未払費用（従業員）,1,user1,2,経理部,295975,役員報酬,1,1,0.000,,,0,0
48175,16656,2,1,13,未払金（従業員）,1,user1,2,経理部,208106,立替費用の精算,1,1,0.000,,,0,0
48176,16656,3,1,31,支払手数料,,,2,経理部,500,振込手数料,1,2,0.050,,,0,0
48177,16656,4,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,2,1,0.000,48176,,0,0
48178,16656,5,2,5,普通預金,1,北海道銀行,2,経理部,504606,口座引落し額,1,1,0.000,,,0,0
48741,16847,1,1,19,役員給与,,,3,営業部,394000,,1,1,0.000,,,0,0
48742,16847,2,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,1,0.000,,,0,0
48743,16847,3,1,40,法定福利費,8,厚生年金,3,営業部,31855,会社負担保険料,1,1,0.000,,,0,0
48744,16847,4,2,39,預り金,2,源泉所得税,3,営業部,8440,源泉所得税,1,1,0.000,,,0,0
48745,16847,5,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,1,0.000,,,0,0
48746,16847,6,2,39,預り金,4,厚生年金,3,営業部,31855,個人負担保険料,1,1,0.000,,,0,0
48747,16847,7,2,41,未払費用,,,3,営業部,51083,会社負担保険料の未払分,1,1,0.000,,,0,0
48748,16847,8,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,1,0.000,,,0,0
48749,16847,9,2,88,未払費用（従業員）,2,user2,3,営業部,321277,振り込み予定額,1,1,0.000,,,0,0
48750,16848,1,1,88,未払費用（従業員）,2,user2,3,営業部,321277,役員報酬,1,1,0.000,,,0,0
48751,16848,2,1,13,未払金（従業員）,2,user2,3,営業部,206260,立替費用の精算,1,1,0.000,,,0,0
48752,16848,3,1,31,支払手数料,,,3,営業部,500,振込手数料,1,2,0.050,,,0,0
48753,16848,4,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,2,1,0.000,48752,,0,0
48754,16848,5,2,5,普通預金,1,北海道銀行,3,営業部,528062,口座引落し額,1,1,0.000,,,0,0
48667,16825,1,1,19,役員給与,,,2,経理部,369000,,1,1,0.000,,,0,0
48668,16825,2,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,1,0.000,,,0,0
48669,16825,3,1,40,法定福利費,8,厚生年金,2,経理部,30178,会社負担保険料,1,1,0.000,,,0,0
48670,16825,4,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,1,0.000,,,0,0
48671,16825,5,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,1,0.000,,,0,0
48672,16825,6,2,39,預り金,4,厚生年金,2,経理部,30179,個人負担保険料,1,1,0.000,,,0,0
48673,16825,7,2,41,未払費用,,,2,経理部,48394,会社負担保険料の未払分,1,1,0.000,,,0,0
48674,16825,8,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,1,0.000,,,0,0
48675,16825,9,2,88,未払費用（従業員）,1,user1,2,経理部,295975,振り込み予定額,1,1,0.000,,,0,0
48676,16826,1,1,88,未払費用（従業員）,1,user1,2,経理部,295975,役員報酬,1,1,0.000,,,0,0
48677,16826,2,1,13,未払金（従業員）,1,user1,2,経理部,261713,立替費用の精算,1,1,0.000,,,0,0
48678,16826,3,1,31,支払手数料,,,2,経理部,500,振込手数料,1,2,0.050,,,0,0
48679,16826,4,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,2,1,0.000,48678,,0,0
48680,16826,5,2,5,普通預金,1,北海道銀行,2,経理部,558213,口座引落し額,1,1,0.000,,,0,0
49523,17109,1,1,19,役員給与,,,2,経理部,424000,,1,1,0.000,,,0,0
49524,17109,2,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,1,0.000,,,0,0
49525,17109,3,1,40,法定福利費,8,厚生年金,2,経理部,30178,会社負担保険料,1,1,0.000,,,0,0
49526,17109,4,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,1,0.000,,,0,0
49527,17109,5,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,1,0.000,,,0,0
49528,17109,6,2,39,預り金,4,厚生年金,2,経理部,30179,個人負担保険料,1,1,0.000,,,0,0
49529,17109,7,2,41,未払費用,,,2,経理部,48394,会社負担保険料の未払分,1,1,0.000,,,0,0
49530,17109,8,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,1,0.000,,,0,0
49531,17109,9,1,39,預り金,2,源泉所得税,2,経理部,45538,年末調整過払い分,1,1,0.000,,,0,0
49532,17109,10,2,88,未払費用（従業員）,1,user1,2,経理部,396513,振り込み予定額,1,1,0.000,,,0,0
49533,17110,1,1,88,未払費用（従業員）,1,user1,2,経理部,396513,役員報酬,1,1,0.000,,,0,0
49534,17110,2,1,13,未払金（従業員）,1,user1,2,経理部,333838,立替費用の精算,1,1,0.000,,,0,0
49535,17110,3,1,31,支払手数料,,,2,経理部,500,振込手数料,1,2,0.050,,,0,0
49536,17110,4,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,2,1,0.000,49535,,0,0
49537,17110,5,2,5,普通預金,1,北海道銀行,2,経理部,730876,口座引落し額,1,1,0.000,,,0,0
49606,17133,1,1,19,役員給与,,,3,営業部,380000,,1,1,0.000,,,0,0
49607,17133,2,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,1,0.000,,,0,0
49608,17133,3,1,40,法定福利費,8,厚生年金,3,営業部,31855,会社負担保険料,1,1,0.000,,,0,0
49609,17133,4,2,39,預り金,2,源泉所得税,3,営業部,10410,源泉所得税,1,1,0.000,,,0,0
49610,17133,5,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,1,0.000,,,0,0
49611,17133,6,2,39,預り金,4,厚生年金,3,営業部,31855,個人負担保険料,1,1,0.000,,,0,0
49612,17133,7,2,41,未払費用,,,3,営業部,51083,会社負担保険料の未払分,1,1,0.000,,,0,0
49613,17133,8,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,1,0.000,,,0,0
49614,17133,9,1,39,預り金,2,源泉所得税,3,営業部,15997,年末調整過払い分,1,1,0.000,,,0,0
49615,17133,10,2,88,未払費用（従業員）,2,user2,3,営業部,321304,振り込み予定額,1,1,0.000,,,0,0
49616,17134,1,1,88,未払費用（従業員）,2,user2,3,営業部,321304,役員報酬,1,1,0.000,,,0,0
49617,17134,2,1,13,未払金（従業員）,2,user2,3,営業部,182335,立替費用の精算,1,1,0.000,,,0,0
49618,17134,3,1,31,支払手数料,,,3,営業部,500,振込手数料,1,2,0.050,,,0,0
49619,17134,4,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,2,1,0.000,49618,,0,0
49620,17134,5,2,5,普通預金,1,北海道銀行,3,営業部,504164,口座引落し額,1,1,0.000,,,0,0
