id,journal_id,detail_no,detail_type,dc_type,account_id,account_name,sub_account_id,sub_account_name,branch_id,branch_name,amount,note,tax_type,tax_rate,main_detail_id,social_expense_number_of_people,allocation_type
48671,16825,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
48672,16825,6,1,2,39,預り金,4,厚生年金,2,経理部,30179,個人負担保険料,1,0,,,
48673,16825,7,1,2,41,未払費用,,,2,経理部,48394,会社負担保険料の未払分,1,0,,,
48674,16825,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
48675,16825,9,1,2,88,未払費用（従業員）,1,user1,2,経理部,295975,振り込み予定額,1,0,,,
48676,16826,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,295975,役員報酬,1,0,,,
48677,16826,2,1,1,13,未払金（従業員）,1,user1,2,経理部,261713,立替費用の精算,1,0,,,
48678,16826,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
48679,16826,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,48678,,
48680,16826,5,1,2,5,普通預金,1,北海道銀行,2,経理部,558213,口座引落し額,1,0,,,
49523,17109,1,1,1,19,役員給与,,,2,経理部,424000,,1,0,,,
49524,17109,2,1,1,40,法定福利費,7,健康保険料,2,経理部,18216,会社負担保険料,1,0,,,
49525,17109,3,1,1,40,法定福利費,8,厚生年金,2,経理部,30178,会社負担保険料,1,0,,,
49526,17109,4,1,2,39,預り金,2,源泉所得税,2,経理部,9930,源泉所得税,1,0,,,
49527,17109,5,1,2,39,預り金,3,健康保険料,2,経理部,18216,個人負担保険料,1,0,,,
49528,17109,6,1,2,39,預り金,4,厚生年金,2,経理部,30179,個人負担保険料,1,0,,,
49529,17109,7,1,2,41,未払費用,,,2,経理部,48394,会社負担保険料の未払分,1,0,,,
49530,17109,8,1,2,39,預り金,5,住民税,2,経理部,14700,住民税,1,0,,,
49531,17109,9,1,1,39,預り金,2,源泉所得税,2,経理部,45538,年末調整過払い分,1,0,,,
49532,17109,10,1,2,88,未払費用（従業員）,1,user1,2,経理部,396513,振り込み予定額,1,0,,,
49533,17110,1,1,1,88,未払費用（従業員）,1,user1,2,経理部,396513,役員報酬,1,0,,,
49534,17110,2,1,1,13,未払金（従業員）,1,user1,2,経理部,333838,立替費用の精算,1,0,,,
49535,17110,3,1,1,31,支払手数料,,,2,経理部,500,振込手数料,2,0.05,,,
49536,17110,4,2,1,9,仮払消費税,,,2,経理部,25,振込手数料の消費税,1,0,49535,,
49537,17110,5,1,2,5,普通預金,1,北海道銀行,2,経理部,730876,口座引落し額,1,0,,,
49606,17133,1,1,1,19,役員給与,,,3,営業部,380000,,1,0,,,
49607,17133,2,1,1,40,法定福利費,7,健康保険料,3,営業部,19228,会社負担保険料,1,0,,,
49608,17133,3,1,1,40,法定福利費,8,厚生年金,3,営業部,31855,会社負担保険料,1,0,,,
49609,17133,4,1,2,39,預り金,2,源泉所得税,3,営業部,10410,源泉所得税,1,0,,,
49610,17133,5,1,2,39,預り金,3,健康保険料,3,営業部,19228,個人負担保険料,1,0,,,
49611,17133,6,1,2,39,預り金,4,厚生年金,3,営業部,31855,個人負担保険料,1,0,,,
49612,17133,7,1,2,41,未払費用,,,3,営業部,51083,会社負担保険料の未払分,1,0,,,
49613,17133,8,1,2,39,預り金,5,住民税,3,営業部,13200,住民税,1,0,,,
49614,17133,9,1,1,39,預り金,2,源泉所得税,3,営業部,15997,年末調整過払い分,1,0,,,
49615,17133,10,1,2,88,未払費用（従業員）,2,user2,3,営業部,321304,振り込み予定額,1,0,,,
49616,17134,1,1,1,88,未払費用（従業員）,2,user2,3,営業部,321304,役員報酬,1,0,,,
49617,17134,2,1,1,13,未払金（従業員）,2,user2,3,営業部,182335,立替費用の精算,1,0,,,
49618,17134,3,1,1,31,支払手数料,,,3,営業部,500,振込手数料,2,0.05,,,
49619,17134,4,2,1,9,仮払消費税,,,3,営業部,25,振込手数料の消費税,1,0,49618,,
49620,17134,5,1,2,5,普通預金,1,北海道銀行,3,営業部,504164,口座引落し額,1,0,,,
49621,35,1,1,1,2,現金,,,1,管理部,10000,,1,0,,,
49622,35,2,1,2,108,仮受金,1,かんと企画,1,管理部,10000,'不明入金1万円',1,0,,,
49623,36,1,1,1,2,現金,,,1,管理部,20000,,1,0,,,
49624,36,2,1,2,108,仮受金,1,かんと企画,1,管理部,20000,'不明入金2万円',1,0,,,
49625,37,1,1,1,2,現金,,,1,管理部,30000,,1,0,,,
49626,37,2,1,2,108,仮受金,1,かんと企画,1,管理部,30000,'不明入金3万円',1,0,,,
49627,38,1,1,1,2,現金,,,2,経理部,100000,,1,0,,,
49628,38,2,1,2,108,仮受金,1,かんと企画,2,経理部,100000,'不明入金10万円',1,0,,,
49629,39,1,1,1,8,仮払金,,,1,管理部,1000,,1,0,,,
49630,39,2,1,2,2,現金,,,1,管理部,1000,,1,0,,,
49631,40,1,1,1,8,仮払金,,,1,管理部,3000,出張費3000円,1,0,,,
49632,40,2,1,2,2,現金,,,1,管理部,3000,,1,0,,,
49633,41,1,1,1,107,仮払金（従業員）,1,user1,1,管理部,2000,,1,0,,,
49634,41,2,1,2,2,現金,,,1,管理部,2000,,1,0,,,
49635,42,1,1,1,107,仮払金（従業員）,1,user1,1,管理部,3000,,1,0,,,
49636,42,2,1,2,2,現金,,,1,管理部,3000,,1,0,,,
49637,43,1,1,1,107,仮払金（従業員）,2,user2,1,管理部,1000,,1,0,,,
49638,43,2,1,2,2,現金,,,1,管理部,1000,,1,0,,,
49639,44,1,1,1,110,仮払金（取引先）,1,customer1,1,管理部,1000,不明出金,1,0,,,
49640,44,2,1,2,2,現金,,,1,管理部,1000,,1,0,,,
49641,45,1,1,1,110,仮払金（取引先）,1,customer1,1,管理部,2000,,1,0,,,
49642,45,2,1,2,2,現金,,,1,管理部,2000,,1,0,,,
49643,46,1,1,1,110,仮払金（取引先）,7,customer7,1,管理部,1000,不明出金,1,0,,,
49644,46,2,1,2,2,現金,,,1,管理部,1000,,1,0,,,
49645,47,1,1,1,63,前払費用,,,1,管理部,1000,,1,0,,,
49646,47,2,1,2,2,現金,,,1,管理部,1000,,1,0,,,
49647,48,1,1,1,63,前払費用,,,1,管理部,2000,,1,0,,,
49648,48,2,1,2,2,現金,,,1,管理部,2000,,1,0,,,
49649,49,1,1,1,104,寄付金,42,指定寄附金等,1,本店管理部,1000,,1,0,,,
49650,49,2,1,2,2,現金,,,1,本店管理部,1000,,1,0,,,
49651,50,1,1,1,104,寄付金,44,特定公益増進法人等,1,本店管理部,500,,1,0,,,
49652,50,2,1,2,2,現金,,,1,本店管理部,500,,1,0,,,
49653,51,1,1,1,104,寄付金,43,その他,1,本店管理部,2000,,1,0,,,
49654,51,2,1,2,2,現金,,,1,本店管理部,2000,,1,0,,,
49655,52,1,1,1,104,寄付金,45,完全支配関係法人,1,本店管理部,3000,,1,0,,,
49656,52,2,1,2,2,現金,,,1,本店管理部,3000,,1,0,,,
49657,53,1,1,1,104,寄付金,46,国外関連者・本店等,1,本店管理部,4000,,1,0,,,
49658,53,2,1,2,2,現金,,,1,本店管理部,4000,,1,0,,,
49659,54,1,1,1,104,寄付金,47,特定公益信託（認定外）,1,本店管理部,5000,,1,0,,,
49660,54,2,1,2,2,現金,,,1,本店管理部,5000,,1,0,,,
49661,17135,1,1,1,101,投資有価証券,,,1,本店管理部,100,,1,0,,,
49662,17135,2,1,2,98,預け金,,,1,本店管理部,100,,1,0,,,
